module	ref_text	ref_rodata	ref_secs	no-vsetvli_text	no-vsetvli_rodata	no-vsetvli_secs	vsetvli-noMO_text	vsetvli-noMO_rodata	vsetvli-noMO_secs	vsetvli-MO_text	vsetvli-MO_rodata	vsetvli-MO_secs
Festival/benchmarks_single-file_Festival.sol.ERC721Utils.optimized.ll	1372	449	0.0315	1454	449	0.0327	1486	449	0.0276	1486	449	0.0298
Festival/benchmarks_single-file_Festival.sol.EnumerableSet.optimized.ll	1372	449	0.0286	1454	449	0.0363	1486	449	0.0306	1486	449	0.0277
Festival/benchmarks_single-file_Festival.sol.Festival.optimized.ll	92104	1337	0.4985	52916	4865	0.2578	66838	4865	0.3198	60016	4865	0.2798
Festival/benchmarks_single-file_Festival.sol.FestivalSession.optimized.ll	72280	1241	0.3475	42006	4001	0.1882	53638	4001	0.2004	47966	4001	0.2319
Festival/benchmarks_single-file_Festival.sol.Math.optimized.ll	1372	449	0.0330	1454	449	0.0275	1486	449	0.0307	1486	449	0.0328
Festival/benchmarks_single-file_Festival.sol.Panic.optimized.ll	1372	449	0.0265	1454	449	0.0253	1486	449	0.0313	1486	449	0.0352
Festival/benchmarks_single-file_Festival.sol.SafeCast.optimized.ll	1372	449	0.0299	1454	449	0.0296	1486	449	0.0304	1486	449	0.0309
Festival/benchmarks_single-file_Festival.sol.SignedMath.optimized.ll	1372	449	0.0297	1454	449	0.0339	1486	449	0.0340	1486	449	0.0331
Festival/benchmarks_single-file_Festival.sol.SlotDerivation.optimized.ll	1372	449	0.0343	1454	449	0.0327	1486	449	0.0320	1486	449	0.0234
Festival/benchmarks_single-file_Festival.sol.StorageSlot.optimized.ll	1372	449	0.0275	1454	449	0.0300	1486	449	0.0255	1486	449	0.0277
Festival/benchmarks_single-file_Festival.sol.Strings.optimized.ll	1372	449	0.0307	1454	449	0.0281	1486	449	0.0330	1486	449	0.0284
FiatTokenV1/benchmarks_single-file_FiatTokenV1.sol.Address.optimized.ll	1372	449	0.0276	1454	449	0.0291	1486	449	0.0317	1486	449	0.0314
FiatTokenV1/benchmarks_single-file_FiatTokenV1.sol.ECRecover.optimized.ll	1372	449	0.0318	1454	449	0.0305	1486	449	0.0321	1486	449	0.0332
FiatTokenV1/benchmarks_single-file_FiatTokenV1.sol.EIP712.optimized.ll	1372	449	0.0277	1454	449	0.0388	1486	449	0.0285	1486	449	0.0303
FiatTokenV1/benchmarks_single-file_FiatTokenV1.sol.EIP712Domain.optimized.ll	1634	449	0.0286	1656	481	0.0316	1718	481	0.0322	1716	481	0.0351
FiatTokenV1/benchmarks_single-file_FiatTokenV1.sol.FiatTokenV1.optimized.ll	50104	1841	0.1836	28194	3553	0.1168	36592	3553	0.1187	31686	3553	0.1199
FiatTokenV1/benchmarks_single-file_FiatTokenV1.sol.FiatTokenV1_1.optimized.ll	47184	1969	0.1932	29102	4577	0.1248	37878	4577	0.1166	32502	4577	0.1517
FiatTokenV1/benchmarks_single-file_FiatTokenV1.sol.FiatTokenV2.optimized.ll	72526	2465	0.2826	42656	5697	0.1707	55914	5697	0.1893	48214	5697	0.2088
FiatTokenV1/benchmarks_single-file_FiatTokenV1.sol.FiatTokenV2_1.optimized.ll	73248	2465	0.3303	43322	5729	0.1719	56876	5729	0.2031	48894	5729	0.2204
FiatTokenV1/benchmarks_single-file_FiatTokenV1.sol.FiatTokenV2_2.optimized.ll	75914	2689	0.3808	45742	6401	0.2337	59784	6401	0.2663	52090	6401	0.2004
FiatTokenV1/benchmarks_single-file_FiatTokenV1.sol.MessageHashUtils.optimized.ll	1372	449	0.0320	1454	449	0.0319	1486	449	0.0356	1486	449	0.0295
FiatTokenV1/benchmarks_single-file_FiatTokenV1.sol.Ownable.optimized.ll	3570	545	0.0395	3218	737	0.0416	3496	737	0.0434	3454	737	0.0432
FiatTokenV1/benchmarks_single-file_FiatTokenV1.sol.Pausable.optimized.ll	6084	721	0.0504	5102	1121	0.0392	5790	1121	0.0413	5586	1121	0.0443
FiatTokenV1/benchmarks_single-file_FiatTokenV1.sol.Rescuable.optimized.ll	8464	737	0.0534	6486	1217	0.0480	7448	1217	0.0470	7054	1217	0.0557
FiatTokenV1/benchmarks_single-file_FiatTokenV1.sol.SafeERC20.optimized.ll	1372	449	0.0330	1454	449	0.0314	1486	449	0.0346	1486	449	0.0361
FiatTokenV1/benchmarks_single-file_FiatTokenV1.sol.SafeMath.optimized.ll	1372	449	0.0292	1454	449	0.0313	1486	449	0.0319	1486	449	0.0323
FiatTokenV1/benchmarks_single-file_FiatTokenV1.sol.SignatureChecker.optimized.ll	6992	521	0.0482	5374	1025	0.0455	5942	1025	0.0507	5750	1025	0.0564
Multicall3/benchmarks_single-file_Multicall3.sol.Multicall3.optimized.ll	20850	513	0.1030	11998	897	0.0669	14498	897	0.0704	13936	897	0.0757
P2PMarket/benchmarks_single-file_P2PMarket.sol.P2PMarket.optimized.ll	134632	1025	0.7293	67438	3553	0.3525	86984	3553	0.3424	77894	3553	0.3764
Sha256/benchmarks_single-file_Sha256.sol.Sha256.optimized.ll	7354	705	0.0620	5824	1217	0.0468	6588	1217	0.0451	6374	1217	0.0512
SnapshotPCCSRouter/benchmarks_single-file_SnapshotPCCSRouter.sol.Asn1Decode.optimized.ll	1372	449	0.0385	1454	449	0.0311	1486	449	0.0376	1486	449	0.0469
SnapshotPCCSRouter/benchmarks_single-file_SnapshotPCCSRouter.sol.BytesUtils.optimized.ll	1372	449	0.0266	1454	449	0.0338	1486	449	0.0256	1486	449	0.0459
SnapshotPCCSRouter/benchmarks_single-file_SnapshotPCCSRouter.sol.DateTimeLib.optimized.ll	1372	449	0.0350	1454	449	0.0306	1486	449	0.0302	1486	449	0.0417
SnapshotPCCSRouter/benchmarks_single-file_SnapshotPCCSRouter.sol.DateTimeUtils.optimized.ll	1372	449	0.0406	1454	449	0.0368	1486	449	0.0339	1486	449	0.0492
SnapshotPCCSRouter/benchmarks_single-file_SnapshotPCCSRouter.sol.EnclaveIdentityHelper.optimized.ll	50628	657	0.2275	27356	3393	0.1584	34450	3393	0.1289	31302	3393	0.1419
SnapshotPCCSRouter/benchmarks_single-file_SnapshotPCCSRouter.sol.JSONParserLib.optimized.ll	1372	449	0.0351	1454	449	0.0270	1486	449	0.0291	1486	449	0.0399
SnapshotPCCSRouter/benchmarks_single-file_SnapshotPCCSRouter.sol.LibBytes.optimized.ll	1372	449	0.0354	1454	449	0.0313	1486	449	0.0376	1486	449	0.0317
SnapshotPCCSRouter/benchmarks_single-file_SnapshotPCCSRouter.sol.LibString.optimized.ll	1372	449	0.0349	1454	449	0.0266	1486	449	0.0315	1486	449	0.0376
SnapshotPCCSRouter/benchmarks_single-file_SnapshotPCCSRouter.sol.NodePtr.optimized.ll	1372	449	0.0256	1454	449	0.0303	1486	449	0.0299	1486	449	0.0392
SnapshotPCCSRouter/benchmarks_single-file_SnapshotPCCSRouter.sol.SnapshotPCCSRouter.optimized.ll	52302	3073	0.2299	29786	5921	0.1501	36812	5921	0.1612	32550	5921	0.1580
T3rminalDriver/benchmarks_single-file_T3rminalDriver.sol.T3rminalBulletinIndex.optimized.ll	22900	505	0.0988	13446	1057	0.0619	16760	1057	0.0683	15636	1057	0.0711
T3rminalDriver/benchmarks_single-file_T3rminalDriver.sol.T3rminalDriver.optimized.ll	29322	561	0.1310	11778	1249	0.0647	14292	1249	0.0676	13424	1249	0.0757
T3rminalDriver/benchmarks_single-file_T3rminalDriver.sol.T3rminalTransactionLog.optimized.ll	79540	857	0.3052	40142	1953	0.1849	53296	1953	0.1559	46266	1953	0.1835
TetherToken/benchmarks_single-file_TetherToken.sol.SafeMath.optimized.ll	1372	449	0.0369	1454	449	0.0311	1486	449	0.0370	1486	449	0.0393
TetherToken/benchmarks_single-file_TetherToken.sol.TetherBenchmark.optimized.ll	4140	449	0.0443	3726	673	0.0392	4120	673	0.0416	4084	673	0.0437
V5QuoteVerifier/benchmarks_single-file_V5QuoteVerifier.sol.Asn1Decode.optimized.ll	1372	449	0.0260	1454	449	0.0359	1486	449	0.0316	1486	449	0.0380
V5QuoteVerifier/benchmarks_single-file_V5QuoteVerifier.sol.BELE.optimized.ll	1372	449	0.0308	1454	449	0.0313	1486	449	0.0303	1486	449	0.0301
V5QuoteVerifier/benchmarks_single-file_V5QuoteVerifier.sol.Base64.optimized.ll	1372	449	0.0411	1454	449	0.0313	1486	449	0.0316	1486	449	0.0387
V5QuoteVerifier/benchmarks_single-file_V5QuoteVerifier.sol.BytesUtils_0.optimized.ll	1372	449	0.0365	1454	449	0.0303	1486	449	0.0337	1486	449	0.0262
V5QuoteVerifier/benchmarks_single-file_V5QuoteVerifier.sol.BytesUtils_1.optimized.ll	1372	449	0.0301	1454	449	0.0303	1486	449	0.0346	1486	449	0.0267
V5QuoteVerifier/benchmarks_single-file_V5QuoteVerifier.sol.DateTimeLib.optimized.ll	1372	449	0.0295	1454	449	0.0247	1486	449	0.0342	1486	449	0.0367
V5QuoteVerifier/benchmarks_single-file_V5QuoteVerifier.sol.DateTimeUtils.optimized.ll	1372	449	0.0340	1454	449	0.0299	1486	449	0.0324	1486	449	0.0385
V5QuoteVerifier/benchmarks_single-file_V5QuoteVerifier.sol.EnclaveIdentityHelper.optimized.ll	50628	657	0.2436	27356	3393	0.1308	34450	3393	0.1252	31302	3393	0.1435
V5QuoteVerifier/benchmarks_single-file_V5QuoteVerifier.sol.JSONParserLib.optimized.ll	1372	449	0.0270	1454	449	0.0277	1486	449	0.0304	1486	449	0.0319
V5QuoteVerifier/benchmarks_single-file_V5QuoteVerifier.sol.LibBytes.optimized.ll	1372	449	0.0291	1454	449	0.0363	1486	449	0.0324	1486	449	0.0279
V5QuoteVerifier/benchmarks_single-file_V5QuoteVerifier.sol.LibString.optimized.ll	1372	449	0.0270	1454	449	0.0282	1486	449	0.0270	1486	449	0.0336
V5QuoteVerifier/benchmarks_single-file_V5QuoteVerifier.sol.NodePtr.optimized.ll	1372	449	0.0353	1454	449	0.0279	1486	449	0.0288	1486	449	0.0302
WETH9/benchmarks_single-file_WETH9.sol.WETH9.optimized.ll	14882	585	0.0799	9258	833	0.0541	11314	833	0.0614	10630	833	0.0702
WETH9/benchmarks_single-file_WETH9.sol.WETHBenchmark.optimized.ll	4510	449	0.0476	3884	705	0.0408	4216	705	0.0414	4212	705	0.0434
XENCrypto/benchmarks_single-file_XENCrypto.sol.ABDKMath64x64.optimized.ll	1372	449	0.0340	1454	449	0.0351	1486	449	0.0423	1486	449	0.0414
XENCrypto/benchmarks_single-file_XENCrypto.sol.BadBurner.optimized.ll	22412	769	0.0979	12784	1601	0.0706	15774	1601	0.0822	14646	1601	0.0748
XENCrypto/benchmarks_single-file_XENCrypto.sol.Burner.optimized.ll	24620	841	0.1090	13804	1761	0.0686	17314	1761	0.0729	15980	1761	0.0838
XENCrypto/benchmarks_single-file_XENCrypto.sol.ERC20.optimized.ll	20922	761	0.0878	11832	1473	0.0617	14566	1473	0.0747	13690	1473	0.0652
XENCrypto/benchmarks_single-file_XENCrypto.sol.RevertingBurner.optimized.ll	22580	777	0.1031	12886	1601	0.0774	15918	1601	0.0717	14746	1601	0.0742
