| benchmark | gas ref | gas sw-off | gas sw-on | sw-on/ref | sw-on/sw-off | blob off | blob on | recomp | interp |
| Context.Context | 288 | 313 | 313 | 1.087× | 1.000× | 2257 | 2257 | 1.00× | 1.70× |
| Factorial.Factorial | 288 | 313 | 313 | 1.087× | 1.000× | 2091 | 2091 | 0.90× | 1.59× |
| SubUnderflowZext.SubUnderflowZext | 278 | 302 | 302 | 1.086× | 1.000× | 1471 | 1471 | 1.01× | 1.14× |
| Storage.Storage | 291 | 316 | 316 | 1.086× | 1.000× | 2955 | 2955 | 1.09× | 1.18× |
| CopyOverlapBug.CopyOverlapBug | 292 | 317 | 317 | 1.086× | 1.000× | 2048 | 2048 | 0.99× | 1.31× |
| RevertDataOob.RevertDataOob | 293 | 318 | 318 | 1.085× | 1.000× | 2191 | 2191 | 1.00× | 1.30× |
| MCopyOverlap.MCopyOverlap | 294 | 319 | 319 | 1.085× | 1.000× | 3407 | 3407 | 0.98× | 0.91× |
| AddModMulMod.AddModMulMod | 287 | 311 | 311 | 1.084× | 1.000× | 2347 | 2347 | 1.11× | 1.71× |
| Fibonacci.FibonacciBinet | 288 | 312 | 312 | 1.083× | 1.000× | 2790 | 2790 | 0.89× | 1.48× |
| Events.Events | 292 | 316 | 316 | 1.082× | 1.000× | 1823 | 1823 | 0.59× | 2.16× |
| DelegateCaller.DelegateCaller | 293 | 317 | 317 | 1.082× | 1.000× | 2708 | 2708 | 0.99× | 1.30× |
| TryCatchCatchReturn.TryCatchCatchReturn | 293 | 317 | 317 | 1.082× | 1.000× | 2617 | 2617 | 1.00× | 1.75× |
| CustomErrorArgs.CustomErrorArgs | 282 | 305 | 305 | 1.082× | 1.000× | 2015 | 2015 | 1.00× | 1.06× |
| CallerOriginAliasing.CallerOriginAliasing | 295 | 319 | 319 | 1.081× | 1.000× | 3089 | 3089 | 1.01× | 1.16× |
| ExtCode.ExtCode | 292 | 315 | 315 | 1.079× | 1.000× | 3051 | 3051 | 0.91× | 1.09× |
| AddressPredictor.Predicted | 318 | 343 | 343 | 1.079× | 1.000× | 2397 | 2397 | 1.01× | 1.20× |
| BaseFee.BaseFee | 365 | 389 | 389 | 1.066× | 1.000× | 1165 | 1165 | 0.99× | 0.72× |
| Coinbase.Coinbase | 365 | 388 | 388 | 1.063× | 1.000× | 1215 | 1215 | 1.04× | 0.78× |
| FmpRangeProofBug.FmpRangeProofBug | 612 | 642 | 642 | 1.049× | 1.000× | 2085 | 2085 | 1.01× | 1.46× |
| ERC20.ERC20 | 917 | 961 | 961 | 1.048× | 1.000× | 10693 | 10693 | 0.93× | 1.37× |
| Library.L | 325 | 339 | 339 | 1.043× | 1.000× | 1706 | 1706 | 0.99× | 1.46× |
| Send.Send | 250 | 259 | 259 | 1.036× | 1.000× | 1695 | 1695 | 1.00× | 1.00× |
| Value.ValueTester | 262 | 271 | 271 | 1.034× | 1.000× | 1357 | 1357 | 1.02× | 0.67× |
| FmpCrossObjectBug.FmpCrossObjectBug | 744 | 768 | 768 | 1.032× | 1.000× | 2209 | 2209 | 0.99× | 1.08× |
| Transfer.Transfer | 279 | 288 | 288 | 1.032× | 1.000× | 2487 | 2487 | 1.00× | 1.16× |
| FunctionPointer.FunctionPointer | 389 | 401 | 401 | 1.031× | 1.000× | 2678 | 2678 | 0.98× | 1.10× |
| FmpDynStoreBug.FmpDynStoreBug | 683 | 703 | 703 | 1.029× | 1.000× | 1893 | 1893 | 1.11× | 1.00× |
| KeccakFuseBug.KeccakFuseBug | 415 | 426 | 426 | 1.027× | 1.000× | 4441 | 4441 | 1.14× | 1.27× |
| Immutables.ImmutablesTester | 304 | 312 | 312 | 1.026× | 1.000× | 2695 | 2695 | 1.01× | 1.41× |
| BlockHash.BlockHash | 193 | 198 | 198 | 1.026× | 1.000× | 2037 | 2037 | 1.00× | 0.62× |
| Balance.BalanceReceiver | 147 | 150 | 150 | 1.020× | 1.000× | 988 | 988 | 1.01× | 1.61× |
| Create.CreateA | 147 | 150 | 150 | 1.020× | 1.000× | 989 | 989 | 1.01× | 1.04× |
| Create2.CreateA | 147 | 150 | 150 | 1.020× | 1.000× | 989 | 989 | 0.99× | 0.87× |
| GasLimit.GasLimit | 157 | 160 | 160 | 1.019× | 1.000× | 1141 | 1141 | 1.00× | 1.09× |
| GasPrice.GasPrice | 158 | 161 | 161 | 1.019× | 1.000× | 1148 | 1148 | 1.11× | 1.08× |
| GasLeft.GasLeft | 160 | 163 | 163 | 1.019× | 1.000× | 1162 | 1162 | 1.01× | 1.73× |
| FunctionType.FunctionType | 576 | 577 | 577 | 1.002× | 1.000× | 2415 | 2415 | 1.49× | 0.68× |
| FmpNativeStoreBug.FmpNativeStoreBug | 603 | 601 | 601 | 0.997× | 1.000× | 2022 | 2022 | 1.00× | 0.69× |
| LayoutAt.LayoutAt | 423 | 420 | 420 | 0.993× | 1.000× | 2426 | 2426 | 1.12× | 1.30× |
| MLoad.MLoad | 322 | 294 | 294 | 0.913× | 1.000× | 1880 | 1880 | 0.90× | 1.86× |
| **TOTAL (64)** | **20261** | **21695** | **21695** | **1.071×** | **1.000×** | **142680** | **142680** | | |
