module	arm	compile_s	text	blob	gas	interp_ns	recomp_ns	exports	error
crates_integration_contracts_BlockHash.sol.BlockHash.optimized.ll	w	0.04843955300748348	2134	1986	195	1071	2724	2	
crates_integration_contracts_Call.sol.Callee.optimized.ll	ref	0.04631815105676651	2896	3476	184	1864	1892	2	
crates_integration_contracts_Call.sol.Callee.optimized.ll	vec	0.05351211130619049	2828	2747	202	1882	2844	2	
crates_integration_contracts_Call.sol.Callee.optimized.ll	w	0.04405362345278263	2694	2671	196	1681	2423	2	
crates_integration_contracts_Call.sol.Caller.optimized.ll	ref	0.07906808704137802	6130						link
crates_integration_contracts_Call.sol.Caller.optimized.ll	vec	0.06489099748432636	5388						link
crates_integration_contracts_Call.sol.Caller.optimized.ll	w	0.0578224565833807	4956						link
crates_integration_contracts_CallGas.sol.CallGas.optimized.ll	ref	0.053761087357997894	3486						link
crates_integration_contracts_CallGas.sol.CallGas.optimized.ll	vec	0.05069698393344879	3454						link
crates_integration_contracts_CallGas.sol.CallGas.optimized.ll	w	0.05528442934155464	3290						link
crates_integration_contracts_CallGas.sol.Other.optimized.ll	ref	0.05364074744284153	2874	3381	542	4176	3786	2	
crates_integration_contracts_CallGas.sol.Other.optimized.ll	vec	0.045287201181054115	2866	2856	741	5547	3635	2	
crates_integration_contracts_CallGas.sol.Other.optimized.ll	w	0.05056510306894779	2640	2746	708	5458	3667	2	
crates_integration_contracts_CallerOriginAliasing.sol.CallerOriginAliasing.optimized.ll	ref	0.057251375168561935	3476	4739	295	1842	2874	2	
crates_integration_contracts_CallerOriginAliasing.sol.CallerOriginAliasing.optimized.ll	vec	0.058149272575974464	3660	3089	319	1693	2865	2	
crates_integration_contracts_CallerOriginAliasing.sol.CallerOriginAliasing.optimized.ll	w	0.049550777301192284	3220	3198	311	1623	2895	2	
crates_integration_contracts_Coinbase.sol.Coinbase.optimized.ll	ref	0.04080260172486305	1370	1254	365	2463	2723	2	
crates_integration_contracts_Coinbase.sol.Coinbase.optimized.ll	vec	0.04518928378820419	1478	1215	388	1602	2794	2	
crates_integration_contracts_Coinbase.sol.Coinbase.optimized.ll	w	0.03976438008248806	1458	1208	382	3675	2773	2	
crates_integration_contracts_Computation.sol.Computation.optimized.ll	ref								compile
crates_integration_contracts_Computation.sol.Computation.optimized.ll	vec	0.04391886852681637	2382	2126	311	2372	2874	2	
crates_integration_contracts_Computation.sol.Computation.optimized.ll	w	0.04977969639003277	2292	2069	303	2674	2864	2	
crates_integration_contracts_ConstReturnOverflowBug.sol.ConstReturnOverflowBug.optimized.ll	ref	0.036449672654271126	1404	1402	170	1281	2805	2	
crates_integration_contracts_ConstReturnOverflowBug.sol.ConstReturnOverflowBug.optimized.ll	vec	0.0457970704883337	1546	1397	189	2102	2804	2	
crates_integration_contracts_ConstReturnOverflowBug.sol.ConstReturnOverflowBug.optimized.ll	w	0.0427107997238636	1502	1362	183	2343	2825	2	
crates_integration_contracts_Context.sol.Context.optimized.ll	ref	0.05146891809999943	2272	2776	288	1221	2893	2	
crates_integration_contracts_Context.sol.Context.optimized.ll	vec	0.05182299762964249	2388	2257	313	1572	2824	2	
crates_integration_contracts_Context.sol.Context.optimized.ll	w	0.04979867488145828	2278	2188	305	2353	2874	2	
crates_integration_contracts_CopyOverlapBug.sol.CopyOverlapBug.optimized.ll	ref	0.04024585336446762	2036	2285	292	1241	2896	2	
crates_integration_contracts_CopyOverlapBug.sol.CopyOverlapBug.optimized.ll	vec	0.04171883501112461	2166	2048	317	2112	2845	2	
crates_integration_contracts_CopyOverlapBug.sol.CopyOverlapBug.optimized.ll	w	0.04747599549591541	2096	2007	309	2423	2834	2	
crates_integration_contracts_Create.sol.CreateA.optimized.ll	ref	0.03653780557215214	1226	1035	147	1191	2683	2	
crates_integration_contracts_Create.sol.CreateA.optimized.ll	vec	0.042328404262661934	1300	989	150	1301	2253	2	
crates_integration_contracts_Create.sol.CreateA.optimized.ll	w	0.042674751952290535	1288	982	148	1271	2704	2	
crates_integration_contracts_Create.sol.CreateB.optimized.ll	ref	0.05212629213929176	2580						link
crates_integration_contracts_Create.sol.CreateB.optimized.ll	vec	0.04618868604302406	2780						link
crates_integration_contracts_Create.sol.CreateB.optimized.ll	w	0.043508924543857574	2630						link
crates_integration_contracts_Create2.sol.CreateA.optimized.ll	ref	0.04163176380097866	1226	1035	147	1581	2733	2	
crates_integration_contracts_Create2.sol.CreateA.optimized.ll	vec	0.0441945381462574	1300	989	150	851	2194	2	
crates_integration_contracts_Create2.sol.CreateA.optimized.ll	w	0.042937491089105606	1288	982	148	740	2684	2	
crates_integration_contracts_Create2.sol.CreateB.optimized.ll	ref	0.0546248871833086	3044						link
crates_integration_contracts_Create2.sol.CreateB.optimized.ll	vec	0.04956198297441006	2960						link
crates_integration_contracts_Create2.sol.CreateB.optimized.ll	w	0.050833070650696754	2798						link
crates_integration_contracts_Crypto.sol.TestSha3.optimized.ll	ref	0.05316404066979885	2702	3062	185	1512	2854	2	
crates_integration_contracts_Crypto.sol.TestSha3.optimized.ll	vec	0.05282663740217686	2608						link
crates_integration_contracts_Crypto.sol.TestSha3.optimized.ll	w	0.05100517347455025	2510	2346	196	1701	2833	2	
crates_integration_contracts_CustomErrorArgs.sol.CustomErrorArgs.optimized.ll	ref	0.04766545630991459	2050	2301	282	1912	2894	2	
crates_integration_contracts_CustomErrorArgs.sol.CustomErrorArgs.optimized.ll	vec	0.04835335351526737	2090	2015	305	2764	2864	2	
crates_integration_contracts_CustomErrorArgs.sol.CustomErrorArgs.optimized.ll	w	0.03915316052734852	1972	1944	297	1321	2914	2	
crates_integration_contracts_Delegate.sol.Logic.optimized.ll	ref	0.053732605651021004	4102	5095	578	4126	2083	2	
crates_integration_contracts_Delegate.sol.Logic.optimized.ll	vec								compile
crates_integration_contracts_Delegate.sol.Logic.optimized.ll	w	0.04875545762479305	3340	3604	567	4446	3084	2	
crates_integration_contracts_Delegate.sol.Tester.optimized.ll	ref	0.09112704545259476	8032						link
crates_integration_contracts_Delegate.sol.Tester.optimized.ll	vec	0.07484361343085766	6354						link
crates_integration_contracts_Delegate.sol.Tester.optimized.ll	w	0.07180989347398281	5754						link
crates_integration_contracts_DelegateCaller.sol.DelegateCaller.optimized.ll	ref	0.052107831463217735	2580	3076	293	1883	2914	2	
crates_integration_contracts_DelegateCaller.sol.DelegateCaller.optimized.ll	vec	0.04472978413105011	2662	2708	317	2113	2864	2	
crates_integration_contracts_DelegateCaller.sol.DelegateCaller.optimized.ll	w	0.043224992230534554	2552	2660	309	2453	2884	2	
crates_integration_contracts_DivisionArithmetics.sol.DivisionArithmetics.optimized.ll	ref	0.095742616802454	9842						link
crates_integration_contracts_DivisionArithmetics.sol.DivisionArithmetics.optimized.ll	vec	0.05795075371861458	3278	3160	315	2063	2884	2	
crates_integration_contracts_DivisionArithmetics.sol.DivisionArithmetics.optimized.ll	w	0.05552145279943943	2998	3172	307	2032	1943	2	
crates_integration_contracts_DivisionArithmeticsConst.sol.DivConst.optimized.ll	ref	0.08542247675359249	6930						link
crates_integration_contracts_DivisionArithmeticsConst.sol.DivConst.optimized.ll	vec	0.050821345299482346	3394	3270	314	2393	2904	2	
crates_integration_contracts_DivisionArithmeticsConst.sol.DivConst.optimized.ll	w	0.056708408519625664	3060	3164	306	1471	3255	2	
crates_integration_contracts_DivisionArithmeticsConst.sol.ModConst.optimized.ll	ref	0.08897222392261028	7770						link
crates_integration_contracts_DivisionArithmeticsConst.sol.ModConst.optimized.ll	vec	0.051178066059947014	3386	3276	314	3144	2914	2	
crates_integration_contracts_DivisionArithmeticsConst.sol.ModConst.optimized.ll	w	0.04887271486222744	3082	3150	306	2012	2884	2	
crates_integration_contracts_DivisionArithmeticsConst.sol.SdivConst.optimized.ll	ref	0.16935011185705662	17878						link
crates_integration_contracts_DivisionArithmeticsConst.sol.SdivConst.optimized.ll	vec	0.07015799544751644	4984	4951	314	2885	3205	2	
crates_integration_contracts_DivisionArithmeticsConst.sol.SdivConst.optimized.ll	w	0.05892930179834366	4296	4743	306	1362	3214	2	
crates_integration_contracts_DivisionArithmeticsConst.sol.SmodConst.optimized.ll	ref	0.16998259164392948	18176						link
crates_integration_contracts_DivisionArithmeticsConst.sol.SmodConst.optimized.ll	vec	0.06286618113517761	4728	4677	314	2372	2884	2	
crates_integration_contracts_DivisionArithmeticsConst.sol.SmodConst.optimized.ll	w	0.06580980308353901	4120	4633	306	1432	2905	2	
crates_integration_contracts_ERC20.sol.ERC20.optimized.ll	ref	0.12154064327478409	15228	20793	917	6549	4286	2	
crates_integration_contracts_ERC20.sol.ERC20.optimized.ll	vec	0.08969354256987572	10724	10693	961	7021	4016	2	
crates_integration_contracts_ERC20.sol.ERC20.optimized.ll	w	0.09104642271995544	8640	11164	923	6400	3976	2	
crates_integration_contracts_ERC20.sol.ERC20Tester.optimized.ll	ref	0.09482911601662636	8918						link
crates_integration_contracts_ERC20.sol.ERC20Tester.optimized.ll	vec	0.09090331569314003	8810						link
crates_integration_contracts_ERC20.sol.ERC20Tester.optimized.ll	w	0.08503398671746254	7410						link
crates_integration_contracts_EncodePackedHash.sol.EncodePackedHash.optimized.ll	ref	0.06733045913279057	5636	7495	297	1272	2914	2	
crates_integration_contracts_EncodePackedHash.sol.EncodePackedHash.optimized.ll	vec	0.058244628831744194	4806	4711	323	2873	3194	2	
crates_integration_contracts_EncodePackedHash.sol.EncodePackedHash.optimized.ll	w	0.06141549162566662	4338	4600	315	2444	3195	2	
crates_integration_contracts_Events.sol.Events.optimized.ll	ref	0.0415725652128458	1892	2160	292	1472	3236	2	
crates_integration_contracts_Events.sol.Events.optimized.ll	vec	0.04035983979701996	1882	1823	316	3597	3236	2	
crates_integration_contracts_Events.sol.Events.optimized.ll	w	0.04122935049235821	1792	1756	308	1641	3164	2	
crates_integration_contracts_ExtCode.sol.ExtCode.optimized.ll	ref	0.0482438150793314	3014	3936	292	2193	3204	2	
crates_integration_contracts_ExtCode.sol.ExtCode.optimized.ll	vec	0.05623943358659744	3060	3051	315	2093	2875	2	
crates_integration_contracts_ExtCode.sol.ExtCode.optimized.ll	w	0.053418420255184174	2868	3065	307	1351	3155	2	
crates_integration_contracts_Factorial.sol.Factorial.optimized.ll	ref	0.0494052954018116	2162	2433	288	1482	3224	2	
crates_integration_contracts_Factorial.sol.Factorial.optimized.ll	vec	0.051977332681417465	2246	2091	313	1582	3166	2	
crates_integration_contracts_Factorial.sol.Factorial.optimized.ll	w	0.04831562377512455	2176	2051	305	2363	2894	2	
crates_integration_contracts_Fibonacci.sol.FibonacciBinet.optimized.ll	ref	0.06047266349196434	3606	4505	288	1452	3195	2	
crates_integration_contracts_Fibonacci.sol.FibonacciBinet.optimized.ll	vec	0.04986900836229324	2776	2790	312	2362	2834	2	
crates_integration_contracts_Fibonacci.sol.FibonacciBinet.optimized.ll	w	0.05330834910273552	2662	2733	304	3114	2874	2	
crates_integration_contracts_Fibonacci.sol.FibonacciIterative.optimized.ll	ref	0.04716980271041393	1796	1872	277	1802	2905	2	
crates_integration_contracts_Fibonacci.sol.FibonacciIterative.optimized.ll	vec	0.048799632117152214	1722	1481	302	2172	3195	2	
crates_integration_contracts_Fibonacci.sol.FibonacciIterative.optimized.ll	w	0.046208443120121956	1664	1448	294	2283	3165	2	
crates_integration_contracts_Fibonacci.sol.FibonacciRecursive.optimized.ll	ref	0.04192877560853958	2358	2705	286	1232	2866	2	
crates_integration_contracts_Fibonacci.sol.FibonacciRecursive.optimized.ll	vec	0.05095631629228592	2294	2188	311	2052	3154	2	
crates_integration_contracts_Fibonacci.sol.FibonacciRecursive.optimized.ll	w	0.04080713726580143	2204	2137	303	2343	3184	2	
crates_integration_contracts_FmpCrossObjectBug.sol.FmpCrossObjectBug.optimized.ll	ref	0.04886273667216301	2078	2440	744	4526	3755	2	
crates_integration_contracts_FmpCrossObjectBug.sol.FmpCrossObjectBug.optimized.ll	vec	0.05038570798933506	2202	2209	768	6651	4186	2	
crates_integration_contracts_FmpCrossObjectBug.sol.FmpCrossObjectBug.optimized.ll	w	0.048355335369706154	2130	2162	748	5869	3715	2	
crates_integration_contracts_FmpDynRevertBug.sol.FmpDynRevertBug.optimized.ll	ref	0.04408998787403107	1492	1597	352	1802	3656	2	
crates_integration_contracts_FmpDynRevertBug.sol.FmpDynRevertBug.optimized.ll	vec	0.03801031783223152	1612	1481	393	4847	3245	2	
crates_integration_contracts_FmpDynRevertBug.sol.FmpDynRevertBug.optimized.ll	w	0.03660215623676777	1552	1436	377	3044	3595	2	
crates_integration_contracts_FmpDynStoreBug.sol.FmpDynStoreBug.optimized.ll	ref	0.04649019427597523	1888	2103	683	6720	3205	2	
crates_integration_contracts_FmpDynStoreBug.sol.FmpDynStoreBug.optimized.ll	vec	0.04814021848142147	2004	1893	703	4676	3575	2	
crates_integration_contracts_FmpDynStoreBug.sol.FmpDynStoreBug.optimized.ll	w	0.0387318879365921	1950	1857	686	5418	3214	2	
crates_integration_contracts_FmpNativeStoreBug.sol.FmpNativeStoreBug.optimized.ll	ref	0.041350385174155235	2168	2408	603	4176	3704	2	
crates_integration_contracts_FmpNativeStoreBug.sol.FmpNativeStoreBug.optimized.ll	vec	0.049650076776742935	2146	2022	601	3135	3815	2	
crates_integration_contracts_FmpNativeStoreBug.sol.FmpNativeStoreBug.optimized.ll	w	0.045994607731699944	2074	1977	585	3164	3734	2	
crates_integration_contracts_FmpRangeProofBug.sol.FmpRangeProofBug.optimized.ll	ref	0.04736569710075855	1976	2260	612	3154	3896	2	
crates_integration_contracts_FmpRangeProofBug.sol.FmpRangeProofBug.optimized.ll	vec	0.04331733658909798	2126	2085	642	4456	3946	2	
crates_integration_contracts_FmpRangeProofBug.sol.FmpRangeProofBug.optimized.ll	w	0.04662303626537323	2058	2048	624	4968	3966	2	
crates_integration_contracts_FmpRevertBug.sol.FmpRevertBug.optimized.ll	ref	0.0434675682336092	1408	1295	278	1842	3306	2	
crates_integration_contracts_FmpRevertBug.sol.FmpRevertBug.optimized.ll	vec	0.044743504375219345	1520	1238	315	3756	3365	2	
crates_integration_contracts_FmpRevertBug.sol.FmpRevertBug.optimized.ll	w	0.044272616505622864	1476	1200	303	1422	3344	2	
crates_integration_contracts_FunctionPointer.sol.FunctionPointer.optimized.ll	ref	0.047087566927075386	2586	3254	389	2643	3605	2	
crates_integration_contracts_FunctionPointer.sol.FunctionPointer.optimized.ll	vec	0.05343526415526867	2670	2678	401	3265	3546	2	
crates_integration_contracts_FunctionPointer.sol.FunctionPointer.optimized.ll	w	0.046171849593520164	2488	2631	384	3014	3505	2	
crates_integration_contracts_FunctionType.sol.FunctionType.optimized.ll	ref	0.04947258345782757	2254	2664	576	5828	2073	2	
crates_integration_contracts_FunctionType.sol.FunctionType.optimized.ll	vec	0.04390605725347996	2402	2415	577	3564	3064	2	
crates_integration_contracts_FunctionType.sol.FunctionType.optimized.ll	w	0.047585394233465195	2314	2363	567	4316	3395	2	
crates_integration_contracts_GasLeft.sol.GasLeft.optimized.ll	ref	0.04367932491004467	1350	1212	160	851	2954	2	
crates_integration_contracts_GasLeft.sol.GasLeft.optimized.ll	vec	0.03719451650977135	1414	1162	163	1491	3305	2	
crates_integration_contracts_GasLeft.sol.GasLeft.optimized.ll	w	0.04441566579043865	1394	1156	161	1451	3295	2	
crates_integration_contracts_GasLimit.sol.GasLimit.optimized.ll	ref	0.034887704998254776	1336	1191	157	1281	3175	2	
crates_integration_contracts_GasLimit.sol.GasLimit.optimized.ll	vec	0.045109111815690994	1400	1141	160	921	3154	2	
crates_integration_contracts_GasLimit.sol.GasLimit.optimized.ll	w	0.04329752363264561	1380	1135	158	1391	3165	2	
crates_integration_contracts_GasPrice.sol.GasPrice.optimized.ll	ref	0.035158684477210045	1342	1194	158	1291	2845	2	
crates_integration_contracts_GasPrice.sol.GasPrice.optimized.ll	vec	0.04467235505580902	1406	1148	161	1862	3124	2	
crates_integration_contracts_GasPrice.sol.GasPrice.optimized.ll	w	0.03622402809560299	1386	1141	159	951	3185	2	
crates_integration_contracts_Immutables.sol.Immutables.optimized.ll	ref	0.0696862917393446	4752						link
crates_integration_contracts_Immutables.sol.Immutables.optimized.ll	vec	0.06625165604054928	4694						link
crates_integration_contracts_Immutables.sol.Immutables.optimized.ll	w	0.06413320079445839	4262						link
crates_integration_contracts_Immutables.sol.ImmutablesTester.optimized.ll	ref	0.04623731970787048	2870	3550	304	1902	3025	2	
crates_integration_contracts_Immutables.sol.ImmutablesTester.optimized.ll	vec	0.054502034559845924	2804	2695	312	1290	3034	2	
crates_integration_contracts_Immutables.sol.ImmutablesTester.optimized.ll	w	0.05205843597650528	2648	2714	308	1952	3055	2	
crates_integration_contracts_InternalFn.sol.InternalFn.optimized.ll	ref	0.1126637626439333	11950						link
crates_integration_contracts_InternalFn.sol.InternalFn.optimized.ll	vec	0.08275004848837852	7996	7461	324	2553	3215	2	
crates_integration_contracts_InternalFn.sol.InternalFn.optimized.ll	w	0.07683697901666164	6498	7360	316	1712	3175	2	
crates_integration_contracts_KeccakFuseBug.sol.KeccakFuseBug.optimized.ll	ref	0.05464464612305164	4336	5951	415	2603	3325	2	
crates_integration_contracts_KeccakFuseBug.sol.KeccakFuseBug.optimized.ll	vec	0.0599991250783205	4078	4441	426	3726	3716	2	
crates_integration_contracts_KeccakFuseBug.sol.KeccakFuseBug.optimized.ll	w	0.0565541572868824	3712	4212	407	2112	3655	2	
crates_integration_contracts_LayoutAt.sol.LayoutAt.optimized.ll	ref	0.051087526604533195	2408	2928	423	3165	3144	2	
crates_integration_contracts_LayoutAt.sol.LayoutAt.optimized.ll	vec	0.051103848963975906	2444	2426	420	2784	3175	2	
crates_integration_contracts_LayoutAt.sol.LayoutAt.optimized.ll	w	0.050236061215400696	2328	2418	413	3826	3125	2	
crates_integration_contracts_Library.sol.L.optimized.ll	ref	0.04212223179638386	1724	1876	325	2133	3184	2	
crates_integration_contracts_Library.sol.L.optimized.ll	vec	0.040287647396326065	1872	1706	339	1712	3515	2	
crates_integration_contracts_Library.sol.L.optimized.ll	w	0.04781784862279892	1812	1750	340	2373	3445	2	
crates_integration_contracts_LinkerI32BoundaryFoldBug.sol.LinkerI32BoundaryFoldBug.optimized.ll	ref	0.04750272072851658	3122						link
crates_integration_contracts_LinkerI32BoundaryFoldBug.sol.LinkerI32BoundaryFoldBug.optimized.ll	vec	0.04032688960433006	1880	1647	302	1311	1912	2	
crates_integration_contracts_LinkerI32BoundaryFoldBug.sol.LinkerI32BoundaryFoldBug.optimized.ll	w	0.038899922743439674	1812	1602	294	1962	3185	2	
crates_integration_contracts_MCopy.sol.MCopy.optimized.ll	ref	0.053923094645142555	2880	3452	185	1572	2844	2	
crates_integration_contracts_MCopy.sol.MCopy.optimized.ll	vec	0.05411742255091667	2810	2706	202	1762	2805	2	
crates_integration_contracts_MCopy.sol.MCopy.optimized.ll	w	0.051059506833553314	2676	2632	196	1142	3174	2	
crates_integration_contracts_MCopyOverlap.sol.MCopyOverlap.optimized.ll	ref	0.05286994390189648	2796	3405	294	3465	3224	2	
crates_integration_contracts_MCopyOverlap.sol.MCopyOverlap.optimized.ll	vec	0.0599734541028738	3268	3407	319	1562	3184	2	
crates_integration_contracts_MCopyOverlap.sol.MCopyOverlap.optimized.ll	w	0.0512457974255085	2618	2693	311	3174	1912	2	
crates_integration_contracts_MLoad.sol.MLoad.optimized.ll	ref	0.03918291628360748	1940	2066	322	1581	3055	2	
crates_integration_contracts_MLoad.sol.MLoad.optimized.ll	vec	0.04752336069941521	2034	1880	294	1612	3054	2	
crates_integration_contracts_MLoad.sol.MLoad.optimized.ll	w	0.039699289947748184	2000	1867	292	2063	2714	2	
crates_integration_contracts_MStore8.sol.MStore8.optimized.ll	ref	0.0475678164511919	1984	2200	286	1872	3164	2	
crates_integration_contracts_MStore8.sol.MStore8.optimized.ll	vec	0.049582287669181824	2126	1985	311	1571	2884	2	
crates_integration_contracts_MStore8.sol.MStore8.optimized.ll	w	0.04791199043393135	2062	1947	303	2032	2855	2	
crates_integration_contracts_MemoryBounds.sol.MemoryBounds.optimized.ll	ref	0.06318086013197899	3962	5171	312	3154	3084	2	
crates_integration_contracts_MemoryBounds.sol.MemoryBounds.optimized.ll	vec	0.05830155685544014	3758	3753	347	1842	3305	2	
crates_integration_contracts_MemoryBounds.sol.MemoryBounds.optimized.ll	w	0.05696722865104675	3472	3670	335	2905	3294	2	
crates_integration_contracts_MultiLeaveReturnNarrow.sol.MultiLeaveReturnNarrow.optimized.ll	ref	0.061470914632081985	5214						link
crates_integration_contracts_MultiLeaveReturnNarrow.sol.MultiLeaveReturnNarrow.optimized.ll	vec	0.05296757072210312	2486						link
crates_integration_contracts_MultiLeaveReturnNarrow.sol.MultiLeaveReturnNarrow.optimized.ll	w	0.04927513562142849	2428	2333	303	2012	2854	2	
crates_integration_contracts_PanicCodeBug.sol.PanicCodeBug.optimized.ll	ref	0.0370169673115015	1434	1353	400	2523	3415	2	
crates_integration_contracts_PanicCodeBug.sol.PanicCodeBug.optimized.ll	vec	0.0461731031537056	1534	1339	452	2874	3395	2	
crates_integration_contracts_PanicCodeBug.sol.PanicCodeBug.optimized.ll	w	0.04447268322110176	1486	1307	438	2112	3025	2	
crates_integration_contracts_PanicCodes.sol.PanicCodes.optimized.ll	ref	0.05793466791510582	3420						link
crates_integration_contracts_PanicCodes.sol.PanicCodes.optimized.ll	vec	0.05643304996192455	3070	3012	322	3354	3174	2	
crates_integration_contracts_PanicCodes.sol.PanicCodes.optimized.ll	w	0.053279055282473564	2852	2904	314	2073	3165	2	
crates_integration_contracts_PanicInterveneBug.sol.PanicInterveneBug.optimized.ll	ref	0.04381352849304676	1456	1384	502	4547	3075	2	
crates_integration_contracts_PanicInterveneBug.sol.PanicInterveneBug.optimized.ll	vec	0.03828529641032219	1554	1349	560	3435	3124	2	
crates_integration_contracts_PanicInterveneBug.sol.PanicInterveneBug.optimized.ll	w	0.04462547414004803	1502	1317	544	2673	3405	2	
crates_integration_contracts_ParamMload.sol.ParamMload.optimized.ll	ref	0.04708215594291687	1970	2211	286	1822	3174	2	
crates_integration_contracts_ParamMload.sol.ParamMload.optimized.ll	vec	0.04422546550631523	2114	1972	311	2964	3205	2	
crates_integration_contracts_ParamMload.sol.ParamMload.optimized.ll	w	0.039814386516809464	2044	1931	303	1593	3186	2	
crates_integration_contracts_ReturnDataOob.sol.Callee.optimized.ll	ref	0.053731368854641914	2878	3452	185	1031	2844	2	
crates_integration_contracts_ReturnDataOob.sol.Callee.optimized.ll	vec	0.053379498422145844	2810	2706	202	1702	3134	2	
crates_integration_contracts_ReturnDataOob.sol.Callee.optimized.ll	w	0.05167287960648537	2676	2632	196	1642	3124	2	
crates_integration_contracts_ReturnDataOob.sol.ReturnDataOob.optimized.ll	ref	0.05433282256126404	3856						link
crates_integration_contracts_ReturnDataOob.sol.ReturnDataOob.optimized.ll	vec	0.051007045432925224	3512						link
crates_integration_contracts_ReturnDataOob.sol.ReturnDataOob.optimized.ll	w	0.056502826511859894	3298						link
crates_integration_contracts_RevertDataOob.sol.RevertDataOob.optimized.ll	ref	0.04900842159986496	2102	2694	293	1842	3194	2	
crates_integration_contracts_RevertDataOob.sol.RevertDataOob.optimized.ll	vec	0.050134336575865746	2196	2191	318	2393	3326	2	
crates_integration_contracts_RevertDataOob.sol.RevertDataOob.optimized.ll	w	0.04844634607434273	2048	2123	310	1601	3235	2	
crates_integration_contracts_SAR.sol.SAR.optimized.ll	ref	0.04317652806639671	2100						link
crates_integration_contracts_SAR.sol.SAR.optimized.ll	vec	0.04964602366089821	2094	1935	421	2213	2744	2	
