module	arm	compile_s	text	blob	gas	interp_ns	recomp_ns	exports	error
crates_integration_contracts_DivisionArithmeticsConst.sol.SdivConst.optimized.ll	vec	0.06334357894957066	4984	4951	270	2474	2894	2	
crates_integration_contracts_DivisionArithmeticsConst.sol.SdivConst.optimized.ll	w	0.05896658077836037	4296	4743	262	1461	2884	2	
crates_integration_contracts_DivisionArithmeticsConst.sol.SmodConst.optimized.ll	ref	0.1623294036835432	18176						link
crates_integration_contracts_DivisionArithmeticsConst.sol.SmodConst.optimized.ll	vec	0.07014065980911255	4728	4677	270	1682	2874	2	
crates_integration_contracts_DivisionArithmeticsConst.sol.SmodConst.optimized.ll	w	0.065196068957448	4120	4633	262	3385	2935	2	
crates_integration_contracts_ERC20.sol.ERC20.optimized.ll	ref	0.12146501988172531	15228	20793	917	5898	3486	2	
crates_integration_contracts_ERC20.sol.ERC20.optimized.ll	vec	0.08949319832026958	10724	10693	889	7300	4006	2	
crates_integration_contracts_ERC20.sol.ERC20.optimized.ll	w	0.09013113006949425	8640	11164	851	4476	4146	2	
crates_integration_contracts_ERC20.sol.ERC20Tester.optimized.ll	ref	0.10142348147928715	8918						link
crates_integration_contracts_ERC20.sol.ERC20Tester.optimized.ll	vec	0.08967367559671402	8810						link
crates_integration_contracts_ERC20.sol.ERC20Tester.optimized.ll	w	0.0842363815754652	7410						link
crates_integration_contracts_EncodePackedHash.sol.EncodePackedHash.optimized.ll	ref	0.0692372340708971	5636	7495	297	2102	2895	2	
crates_integration_contracts_EncodePackedHash.sol.EncodePackedHash.optimized.ll	vec	0.0651579312980175	4806	4711	279	2292	2894	2	
crates_integration_contracts_EncodePackedHash.sol.EncodePackedHash.optimized.ll	w	0.05345944128930569	4338	4600	271	1612	2874	2	
crates_integration_contracts_Events.sol.Events.optimized.ll	ref	0.04640239290893078	1892	2160	292	1542	2925	2	
crates_integration_contracts_Events.sol.Events.optimized.ll	vec	0.04133785516023636	1882	1823	272	2934	1913	2	
crates_integration_contracts_Events.sol.Events.optimized.ll	w	0.03956304304301739	1792	1756	264	1651	2854	2	
crates_integration_contracts_ExtCode.sol.ExtCode.optimized.ll	ref	0.04865104705095291	3014	3936	292	2653	2875	2	
crates_integration_contracts_ExtCode.sol.ExtCode.optimized.ll	vec	0.05535014905035496	3060	3051	271	2233	1933	2	
crates_integration_contracts_ExtCode.sol.ExtCode.optimized.ll	w	0.05350864678621292	2868	3065	263	1461	2844	2	
crates_integration_contracts_Factorial.sol.Factorial.optimized.ll	ref	0.05004698410630226	2162	2433	288	1531	2874	2	
crates_integration_contracts_Factorial.sol.Factorial.optimized.ll	vec	0.05102447234094143	2246	2091	269	2483	2894	2	
crates_integration_contracts_Factorial.sol.Factorial.optimized.ll	w	0.04979860410094261	2176	2051	261	2463	2914	2	
crates_integration_contracts_Fibonacci.sol.FibonacciBinet.optimized.ll	ref	0.05794852040708065	3606	4505	288	2042	1914	2	
crates_integration_contracts_Fibonacci.sol.FibonacciBinet.optimized.ll	vec	0.04713103175163269	2776	2790	268	2554	2845	2	
crates_integration_contracts_Fibonacci.sol.FibonacciBinet.optimized.ll	w	0.053541116416454315	2662	2733	260	2474	2875	2	
crates_integration_contracts_Fibonacci.sol.FibonacciIterative.optimized.ll	ref	0.046485818922519684	1796	1872	277	1372	2884	2	
crates_integration_contracts_Fibonacci.sol.FibonacciIterative.optimized.ll	vec	0.04795125871896744	1722	1481	258	1612	2895	2	
crates_integration_contracts_Fibonacci.sol.FibonacciIterative.optimized.ll	w	0.03845664858818054	1664	1448	250	3144	2815	2	
crates_integration_contracts_Fibonacci.sol.FibonacciRecursive.optimized.ll	ref	0.04347138665616512	2358	2705	286	1342	3235	2	
crates_integration_contracts_Fibonacci.sol.FibonacciRecursive.optimized.ll	vec	0.04328802786767483	2294	2188	267	2343	2885	2	
crates_integration_contracts_Fibonacci.sol.FibonacciRecursive.optimized.ll	w	0.04108709469437599	2204	2137	259	1652	3225	2	
crates_integration_contracts_FmpCrossObjectBug.sol.FmpCrossObjectBug.optimized.ll	ref	0.042706552892923355	2078	2440	744	4937	3777	2	
crates_integration_contracts_FmpCrossObjectBug.sol.FmpCrossObjectBug.optimized.ll	vec	0.04252787120640278	2202	2209	676	6149	3736	2	
crates_integration_contracts_FmpCrossObjectBug.sol.FmpCrossObjectBug.optimized.ll	w	0.04848536476492882	2130	2162	656	3715	3736	2	
crates_integration_contracts_FmpDynRevertBug.sol.FmpDynRevertBug.optimized.ll	ref	0.039474260061979294	1492	1597	352	1681	3304	2	
crates_integration_contracts_FmpDynRevertBug.sol.FmpDynRevertBug.optimized.ll	vec	0.037709349766373634	1612	1481	345	3214	2193	2	
crates_integration_contracts_FmpDynRevertBug.sol.FmpDynRevertBug.optimized.ll	w	0.036600591614842415	1552	1436	329	4787	3646	2	
crates_integration_contracts_FmpDynStoreBug.sol.FmpDynStoreBug.optimized.ll	ref	0.038940535858273506	1888	2103	683	4886	3256	2	
crates_integration_contracts_FmpDynStoreBug.sol.FmpDynStoreBug.optimized.ll	vec	0.040342824533581734	2004	1893	613	4656	2162	2	
crates_integration_contracts_FmpDynStoreBug.sol.FmpDynStoreBug.optimized.ll	w	0.03950873017311096	1950	1857	596	5158	3565	2	
crates_integration_contracts_FmpNativeStoreBug.sol.FmpNativeStoreBug.optimized.ll	ref	0.048799632117152214	2168	2408	603	4726	3315	2	
crates_integration_contracts_FmpNativeStoreBug.sol.FmpNativeStoreBug.optimized.ll	vec	0.04172695241868496	2146	2022	535	4667	3385	2	
crates_integration_contracts_FmpNativeStoreBug.sol.FmpNativeStoreBug.optimized.ll	w	0.04817662388086319	2074	1977	519	4086	3365	2	
crates_integration_contracts_FmpRangeProofBug.sol.FmpRangeProofBug.optimized.ll	ref	0.039656756445765495	1976	2260	612	2744	3616	2	
crates_integration_contracts_FmpRangeProofBug.sol.FmpRangeProofBug.optimized.ll	vec	0.04954315721988678	2126	2085	572	4767	3525	2	
crates_integration_contracts_FmpRangeProofBug.sol.FmpRangeProofBug.optimized.ll	w	0.0405848603695631	2058	2048	554	5208	3596	2	
crates_integration_contracts_FmpRevertBug.sol.FmpRevertBug.optimized.ll	ref	0.043629365041852	1408	1295	278	1982	2984	2	
crates_integration_contracts_FmpRevertBug.sol.FmpRevertBug.optimized.ll	vec	0.04507063142955303	1520	1238	271	1732	2934	2	
crates_integration_contracts_FmpRevertBug.sol.FmpRevertBug.optimized.ll	w	0.04445820115506649	1476	1200	259	1492	3295	2	
crates_integration_contracts_FunctionPointer.sol.FunctionPointer.optimized.ll	ref	0.052817000076174736	2586	3254	389	1762	3165	2	
crates_integration_contracts_FunctionPointer.sol.FunctionPointer.optimized.ll	vec	0.05338786169886589	2670	2678	357	3836	3515	2	
crates_integration_contracts_FunctionPointer.sol.FunctionPointer.optimized.ll	w	0.04290212690830231	2488	2631	340	3114	3205	2	
crates_integration_contracts_FunctionType.sol.FunctionType.optimized.ll	ref	0.04500685632228851	2254	2664	576	4916	3105	2	
crates_integration_contracts_FunctionType.sol.FunctionType.optimized.ll	vec	0.05153871513903141	2402	2415	511	6189	3426	2	
crates_integration_contracts_FunctionType.sol.FunctionType.optimized.ll	w	0.04980742745101452	2314	2363	501	3054	3024	2	
crates_integration_contracts_GasLeft.sol.GasLeft.optimized.ll	ref	0.04340432398021221	1350	1212	160	1432	2975	2	
crates_integration_contracts_GasLeft.sol.GasLeft.optimized.ll	vec	0.0391105841845274	1414	1162	141	2032	3003	2	
crates_integration_contracts_GasLeft.sol.GasLeft.optimized.ll	w	0.043870123103260994	1394	1156	139	1502	3024	2	
crates_integration_contracts_GasLimit.sol.GasLimit.optimized.ll	ref	0.042606420814991	1336	1191	157	1782	2834	2	
crates_integration_contracts_GasLimit.sol.GasLimit.optimized.ll	vec	0.038183122873306274	1400	1141	138	1332	2874	2	
crates_integration_contracts_GasLimit.sol.GasLimit.optimized.ll	w	0.04153697192668915	1380	1135	136	1421	2873	2	
crates_integration_contracts_GasPrice.sol.GasPrice.optimized.ll	ref	0.03553565964102745	1342	1194	158	891	3165	2	
crates_integration_contracts_GasPrice.sol.GasPrice.optimized.ll	vec	0.04495224170386791	1406	1148	139	1932	2805	2	
crates_integration_contracts_GasPrice.sol.GasPrice.optimized.ll	w	0.043185630813241005	1386	1141	137	1432	2893	2	
crates_integration_contracts_Immutables.sol.Immutables.optimized.ll	ref	0.06895575672388077	4752						link
crates_integration_contracts_Immutables.sol.Immutables.optimized.ll	vec	0.06581585109233856	4694						link
crates_integration_contracts_Immutables.sol.Immutables.optimized.ll	w	0.06366395577788353	4262						link
crates_integration_contracts_Immutables.sol.ImmutablesTester.optimized.ll	ref	0.04708821512758732	2870	3550	304	1622	2744	2	
crates_integration_contracts_Immutables.sol.ImmutablesTester.optimized.ll	vec	0.046689631417393684	2804	2695	268	1672	2714	2	
crates_integration_contracts_Immutables.sol.ImmutablesTester.optimized.ll	w	0.05180130712687969	2648	2714	264	2132	2744	2	
crates_integration_contracts_InternalFn.sol.InternalFn.optimized.ll	ref	0.10590557754039764	11950						link
crates_integration_contracts_InternalFn.sol.InternalFn.optimized.ll	vec	0.08220584690570831	7996	7461	280	3244	1933	2	
crates_integration_contracts_InternalFn.sol.InternalFn.optimized.ll	w	0.0752845760434866	6498	7360	272	2604	2874	2	
crates_integration_contracts_KeccakFuseBug.sol.KeccakFuseBug.optimized.ll	ref	0.06292352639138699	4336	5951	415	4416	3305	2	
crates_integration_contracts_KeccakFuseBug.sol.KeccakFuseBug.optimized.ll	vec	0.051507797092199326	4078	4441	382	3265	3294	2	
crates_integration_contracts_KeccakFuseBug.sol.KeccakFuseBug.optimized.ll	w	0.05667724460363388	3712	4212	363	4185	3315	2	
crates_integration_contracts_LayoutAt.sol.LayoutAt.optimized.ll	ref	0.05071796476840973	2408	2928	423	3374	3175	2	
crates_integration_contracts_LayoutAt.sol.LayoutAt.optimized.ll	vec	0.05226537212729454	2444	2426	376	4426	2103	2	
crates_integration_contracts_LayoutAt.sol.LayoutAt.optimized.ll	w	0.05003755912184715	2328	2418	369	4757	3475	2	
crates_integration_contracts_Library.sol.L.optimized.ll	ref	0.04638984054327011	1724	1876	325	1542	3215	2	
crates_integration_contracts_Library.sol.L.optimized.ll	vec	0.04021153226494789	1872	1706	295	1792	3114	2	
crates_integration_contracts_Library.sol.L.optimized.ll	w	0.04660346731543541	1812	1750	296	2645	3165	2	
crates_integration_contracts_LinkerI32BoundaryFoldBug.sol.LinkerI32BoundaryFoldBug.optimized.ll	ref	0.055247943848371506	3122						link
crates_integration_contracts_LinkerI32BoundaryFoldBug.sol.LinkerI32BoundaryFoldBug.optimized.ll	vec	0.049226513132452965	1880	1647	258	3265	3144	2	
crates_integration_contracts_LinkerI32BoundaryFoldBug.sol.LinkerI32BoundaryFoldBug.optimized.ll	w	0.038696615025401115	1812	1602	250	3214	1932	2	
crates_integration_contracts_MCopy.sol.MCopy.optimized.ll	ref	0.04654979519546032	2880	3452	185	1552	2834	2	
crates_integration_contracts_MCopy.sol.MCopy.optimized.ll	vec	0.05338934250175953	2810	2706	180	1772	2824	2	
crates_integration_contracts_MCopy.sol.MCopy.optimized.ll	w	0.051569391041994095	2676	2632	174	1743	3115	2	
crates_integration_contracts_MCopyOverlap.sol.MCopyOverlap.optimized.ll	ref	0.052580831572413445	2796	3405	294	1572	3235	2	
crates_integration_contracts_MCopyOverlap.sol.MCopyOverlap.optimized.ll	vec	0.05969490855932236	3268	3407	275	2424	2855	2	
crates_integration_contracts_MCopyOverlap.sol.MCopyOverlap.optimized.ll	w	0.04248919151723385	2618	2693	267	2202	3216	2	
crates_integration_contracts_MLoad.sol.MLoad.optimized.ll	ref	0.04744202457368374	1940	2066	322	2543	2764	2	
crates_integration_contracts_MLoad.sol.MLoad.optimized.ll	vec	0.04816127195954323	2034	1880	272	2042	2754	2	
crates_integration_contracts_MLoad.sol.MLoad.optimized.ll	w	0.04776596091687679	2000	1867	270	2173	2824	2	
crates_integration_contracts_MStore8.sol.MStore8.optimized.ll	ref	0.040707455947995186	1984	2200	286	2162	2923	2	
crates_integration_contracts_MStore8.sol.MStore8.optimized.ll	vec	0.049720706418156624	2126	1985	267	3144	2925	2	
crates_integration_contracts_MStore8.sol.MStore8.optimized.ll	w	0.0485408678650856	2062	1947	259	2163	2875	2	
crates_integration_contracts_MemoryBounds.sol.MemoryBounds.optimized.ll	ref	0.05497831478714943	3962	5171	312	2444	3016	2	
crates_integration_contracts_MemoryBounds.sol.MemoryBounds.optimized.ll	vec	0.05885027535259724	3758	3753	303	2864	2994	2	
crates_integration_contracts_MemoryBounds.sol.MemoryBounds.optimized.ll	w	0.056509166955947876	3472	3670	291	2443	2984	2	
crates_integration_contracts_MultiLeaveReturnNarrow.sol.MultiLeaveReturnNarrow.optimized.ll	ref	0.061254264786839485	5214						link
crates_integration_contracts_MultiLeaveReturnNarrow.sol.MultiLeaveReturnNarrow.optimized.ll	vec	0.04521525278687477	2486						link
crates_integration_contracts_MultiLeaveReturnNarrow.sol.MultiLeaveReturnNarrow.optimized.ll	w	0.043774981051683426	2428	2333	259	3265	3165	2	
crates_integration_contracts_PanicCodeBug.sol.PanicCodeBug.optimized.ll	ref	0.044348351657390594	1434	1353	400	2633	3104	2	
crates_integration_contracts_PanicCodeBug.sol.PanicCodeBug.optimized.ll	vec	0.0455874502658844	1534	1339	386	5298	2023	2	
crates_integration_contracts_PanicCodeBug.sol.PanicCodeBug.optimized.ll	w	0.03686230070888996	1486	1307	372	2033	3024	2	
crates_integration_contracts_PanicCodes.sol.PanicCodes.optimized.ll	ref	0.05783495679497719	3420						link
crates_integration_contracts_PanicCodes.sol.PanicCodes.optimized.ll	vec	0.047955067828297615	3070	3012	278	2223	2913	2	
crates_integration_contracts_PanicCodes.sol.PanicCodes.optimized.ll	w	0.05353381484746933	2852	2904	270	1672	2914	2	
crates_integration_contracts_PanicInterveneBug.sol.PanicInterveneBug.optimized.ll	ref	0.04376508295536041	1456	1384	502	3235	3084	2	
crates_integration_contracts_PanicInterveneBug.sol.PanicInterveneBug.optimized.ll	vec	0.0403460543602705	1554	1349	472	5538	3056	2	
crates_integration_contracts_PanicInterveneBug.sol.PanicInterveneBug.optimized.ll	w	0.044310955330729485	1502	1317	456	2844	3054	2	
crates_integration_contracts_ParamMload.sol.ParamMload.optimized.ll	ref	0.047777026891708374	1970	2211	286	3326	2905	2	
crates_integration_contracts_ParamMload.sol.ParamMload.optimized.ll	vec	0.04189609736204147	2114	1972	267	2203	2944	2	
crates_integration_contracts_ParamMload.sol.ParamMload.optimized.ll	w	0.047522326931357384	2044	1931	259	2182	1912	2	
crates_integration_contracts_ReturnDataOob.sol.Callee.optimized.ll	ref	0.05424508824944496	2878	3452	185	1562	2884	2	
crates_integration_contracts_ReturnDataOob.sol.Callee.optimized.ll	vec	0.0457847211509943	2810	2706	180	1051	2834	2	
crates_integration_contracts_ReturnDataOob.sol.Callee.optimized.ll	w	0.05185898207128048	2676	2632	174	1732	2825	2	
crates_integration_contracts_ReturnDataOob.sol.ReturnDataOob.optimized.ll	ref	0.0628359243273735	3856						link
crates_integration_contracts_ReturnDataOob.sol.ReturnDataOob.optimized.ll	vec	0.0509689562022686	3512						link
crates_integration_contracts_ReturnDataOob.sol.ReturnDataOob.optimized.ll	w	0.04837172292172909	3298						link
crates_integration_contracts_RevertDataOob.sol.RevertDataOob.optimized.ll	ref	0.041216712445020676	2102	2694	293	2002	2925	2	
crates_integration_contracts_RevertDataOob.sol.RevertDataOob.optimized.ll	vec	0.04188201576471329	2196	2191	274	2504	2894	2	
crates_integration_contracts_RevertDataOob.sol.RevertDataOob.optimized.ll	w	0.040176717564463615	2048	2123	266	2203	2874	2	
crates_integration_contracts_SAR.sol.SAR.optimized.ll	ref	0.040890537202358246	2100						link
crates_integration_contracts_SAR.sol.SAR.optimized.ll	vec	0.050045520067214966	2094	1935	373	2143	2764	2	
